"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"39",-2.3,-0.33,2.24,1.49,1.03,5.3,4.96,5.49,3.12,1.02,1.2,1.09,-0.45,1.14,0.56,0.34,-0.09,0.52,-1.97,-0.4,-2.29
"40",0.83,1.97,1.69,1.16,1.86,3.92,5.38,3.1,3.56,3.92,3.47,0.55,2.17,2.63,3.34,0.86,1.85,1.74,-0.13,-1.56,0.9
"41",0.08,-0.84,-0.34,0.89,1.15,1.32,1.74,1.12,0.24,0.14,3.19,2.66,3.57,5.35,4.69,2.33,2.19,1.44,2.04,1.03,-0.58
"42",-1.35,-0.34,-0.08,1.61,0.32,2.79,4.6,2.64,0.95,1.4,1.51,1.69,1.42,2.3,3.78,4.13,0.96,0.74,1.02,1.6,0.34
"43",1.4,0.3,-0.37,0.49,2.04,1.16,2.61,0.92,3.29,0.54,3.09,4,2.82,3.61,6.35,3.49,4.48,1.82,-1.5,-1.27,0.92
"44",1.03,1.27,0.62,1.49,0.65,2.16,2.96,-0.48,-0.58,-0.69,0.3,3.2,3.06,3.72,4.33,3.98,2.93,2.11,1.04,-0.1,2.02
"45",-0.61,0.35,4.39,1.71,3.52,5.27,5.18,5.21,2.77,1.63,-0.15,1.35,-0.03,1.02,0.73,0.27,0.5,0.23,0.31,0.15,-0.68
"46",0.11,0.58,-0.02,0.92,-2.2,-1.82,1.18,0.66,-0.28,0.7,2.28,1.84,2.21,3.85,6.54,5.03,4.59,2.17,1,2.2,-0.86
"47",1.68,0.45,0.53,2.78,-0.08,2.09,0.95,1.16,1.78,-0.49,1.28,2.71,2.42,2.43,2.97,1.43,3.34,1.89,0.82,0.67,0.67
"48",0.07,1.73,-0.3,0.92,1.84,2.71,1.15,-0.23,1.73,2.13,3.33,3.11,4.1,3.91,4.31,3.2,2.71,2.54,2.23,1.14,0.76
"49",-0.83,0.22,1.17,-0.07,0.84,1.46,-0.06,2.55,0.44,3.2,1.59,2.3,3,4.89,4.92,3.47,4.44,4.17,2.66,0.69,0.09
"50",-0.99,1.84,0.83,3.07,4.12,4.35,2.44,5.06,3.05,4.11,2.78,1.45,0.25,-0.95,0.04,2.08,1.21,-0.2,-1.14,-0.43,-1.02
"51",0.54,0.33,1.55,-0.18,1.95,2.22,1.9,1.49,1.21,1.51,1.45,1.92,1.72,4.9,3.07,2.83,1.02,0.76,0.83,2.38,0.2
"52",-1.27,2.07,1.27,3.37,4.09,4.58,4.99,4.82,2.39,2.24,0.65,0.6,-1.27,1.3,0.24,-0.08,-1.15,-1.23,1.53,1.5,-0.53
"53",0.62,1.32,0.95,1.08,3.82,0.55,0.87,2.77,1.07,1.28,0.42,1.38,1.42,3.85,3.12,1.32,2.49,1.56,1.67,0.04,-0.81
"54",-0.21,1.1,2.3,2.74,2.03,4.21,3.68,1.73,4.48,4.54,1.83,-1.04,1.45,1.95,1.74,0.2,3.14,0.62,-0.51,-0.24,-0.44
"55",-0.29,1.32,2.27,1.61,3.41,2.7,2.02,3.3,1.21,2.69,2.24,3.35,2.76,2.65,4.53,2.64,5.03,1.13,1.3,0.04,-0.29
"56",-0.91,1.11,0.38,0.4,2.22,3.61,2.99,2.57,1.03,0.34,1.42,3.09,3.23,2.64,2.57,3.48,2.15,3.17,1.49,-0.3,0.11
"57",0.28,0.12,-0.37,0.14,2.2,1.04,2.18,0.86,3.43,-0.67,1.75,3.38,2.18,3.3,3.74,5.84,2.45,1.83,0.93,0.37,-1.27
"58",0.03,-0.95,0.12,1.65,0.62,0.87,0.81,2.83,1.2,3.4,-0.41,2.1,1.88,2.88,1.73,4.14,1.66,2.77,1.35,1.7,0.99
"59",-1.11,1.59,1.12,0.39,0.75,2.08,3.89,3.73,0.78,3.14,0.11,0.66,1.06,3.42,2.25,2.57,1.76,1.98,-0.51,1.26,-0.75
"60",-1.2,0.93,1.67,3.74,2.67,5.66,3.9,1.77,3.44,0.79,2.01,2.23,2.96,1.37,-0.02,1.85,-1.89,1.36,-0.11,-0.73,0.1
"61",0.74,0.36,2.29,3.75,3.56,2.72,4.86,3.39,1.69,3.75,2.88,0.76,0.54,1.14,1.96,1.96,2.27,0.75,1.37,-0.66,0.03
"62",0.52,0.68,-0.42,0.46,0.65,1.34,0.94,2.43,1.75,1.58,2.56,2.47,2.58,2.55,5.71,1.9,2.7,2.12,4.11,-0.16,1.56
"63",-1.16,1.27,1.42,-0.6,1.09,0.35,0.27,-0.39,0.26,2.23,2.87,3.77,4.49,2.68,5.25,2.91,0.82,2.51,2.28,0.66,-0.6
"64",-0.27,0.95,-0.69,1.23,2.35,0.45,-0.51,1.82,1.15,0.12,1.6,4.29,3.51,6.4,6.99,4.12,4.64,2.82,0.66,1.63,-1.33
"65",-0.48,1.03,0.91,1.4,4.8,3.06,4.8,3.54,2.44,2.57,2.5,2.75,2.43,2.63,0.18,1.04,0.75,0.58,-0.61,0.16,-1.44
"66",1.54,2.64,0.72,3.08,3.01,2.84,1.18,3.72,2.04,3.49,0.8,1.33,1.54,1.62,2.5,1.79,1.1,2.3,0.11,-1.46,1.79
"67",-0.89,0.06,0.97,-0.86,2.56,1.89,1.23,0.57,3.61,2.67,1.81,1.49,1.8,4.34,4.46,5.17,2.72,2.21,2.13,0.12,0.18
"68",-0.16,0.05,1.22,1.75,4.61,4.05,8.42,5.42,3.55,3.33,1.02,1.96,-1.69,-1.15,-0.52,1.86,0.53,0.37,-0.19,-0.29,0.94
"69",1.07,0.26,0.27,-0.79,2.24,1.63,0.39,-0.71,0.92,1.02,1.39,2.51,3.76,4.28,5.89,5.37,4.91,2.54,1.91,0,-1.61
"70",-1.52,-0.29,1.27,1.91,3.25,1.84,1.39,3.13,1.52,2.46,0.57,2.44,1.59,2.63,3.6,3.1,2.74,0.92,0.92,2.02,0.65
"71",-1.29,-1.4,-4.05,0.57,1.11,-1.14,0.36,0.52,0.21,0.92,1.48,2.46,5.54,6.04,6.18,3.63,3.69,2.78,0.76,2.18,-1.26
"72",0.6,-1.25,1.51,0.32,2.13,1.22,1.45,2.54,1.57,2.83,1.04,1.65,2.86,3.4,3.7,4.15,2.61,3.69,1.14,0.43,0.66
"73",-0.12,1.85,0.36,0.07,2.13,3.67,4.48,2.17,3.84,-0.22,0.77,1.94,1.82,4.1,2.6,3.16,3.86,1.65,1.45,-1.6,1.78
"74",-0.52,-0.76,1.23,-0.39,1.14,2.08,1.03,2.58,0.75,1.79,1.98,0.83,2.59,2.23,4.59,4.28,3.84,2.12,1.43,1.46,-0.7
"75",0.92,0.83,1.07,2.04,4.27,4.76,3.37,5.6,3.28,2.51,3,0.65,-0.3,0.62,2.35,-0.33,0.52,-0.06,1.78,-0.53,-0.44
"76",-0.56,-0.26,0.8,1.15,1.39,1.99,3.1,3.52,3.09,3.02,1.77,3.56,2.14,3.91,3.06,1.16,0.75,1.88,0.07,-0.51,-0.98
"77",0.7,-0.29,0.81,0.04,0.7,-0.97,-0.35,-0.17,-0.48,0.64,2.17,1.96,4.04,5.73,5.34,4.98,3.18,4.6,2.24,3.3,-1.52
"78",0.78,1.18,2.21,2.42,4.08,4.9,3.43,4.33,1.47,3.4,1.63,1.65,1.33,2.5,0.55,1.47,1.13,-0.35,-1.15,0.37,0.34
"79",-0.33,0.97,1.03,3.58,2.07,2.88,2.81,2.7,1.24,0.99,0.08,0.19,0.42,1.59,2.63,2.55,1.2,1.09,0.18,1.29,1.09
"80",1.18,0.02,2.03,0.58,0.07,2.15,2.12,0.45,1.42,1.16,0.63,2.48,4.22,4.56,5.26,4.02,2.83,2.49,0.23,1.64,-1.91
"81",0.68,-1.3,0.98,0.06,1.23,1.26,0.47,2.43,0.59,2.33,1.05,3.58,1.4,3.95,2.2,1.18,3.08,3.28,-0.29,0.15,-0.25
"82",0.5,0.93,1.93,0.63,2.13,1.65,4.22,4.03,4.19,1.33,0.91,4.12,0.57,-0.18,2.91,2.17,0.27,1.79,0.32,0.83,1.06
"83",1.39,0.56,1.02,2.98,3.94,3.38,4.51,4.74,2.43,2.33,0.74,4.14,2.48,1.67,1.04,1.28,0.8,0.73,-2.04,1.21,-0.08
"84",-0.61,0.82,-0.24,0.37,-0.15,-0.37,0.44,1.99,0,0.82,-0.02,1.76,2.81,5.51,6.48,5.88,3.14,3.87,1.67,0.86,-2.03
"85",-0.66,0.62,0.46,1.47,0.61,2.1,2.81,1.55,0.73,0.53,1.49,0.55,1.94,3.15,4.16,3.7,3.12,1.23,0.25,0.86,-0.1
"86",-0.63,-0.67,2.58,1.38,1.46,0.71,0.96,2.08,3.23,2.18,1.02,3.23,3.5,1.25,2.72,4.08,3.43,1.57,2.87,0.84,2.12
"87",-0.92,0.57,0.47,-0.06,0.41,1.57,1.45,0.84,-1.44,1.54,2.95,2.78,3.25,3.38,3.57,2.81,2.83,2.38,0.3,-0.27,-0.1
"88",-0.68,-0.59,0.24,2.74,1.86,1.71,4.51,4.03,2.29,2.46,2.69,2.39,0.1,1.12,1.18,1.94,1.3,1.34,0.62,-0.07,1.84
"89",1.33,0.33,0.16,0.58,0.56,0.52,1.82,3.47,1.76,0.08,1.58,3.9,3.62,4.2,5.29,3.36,4.32,2.58,0.6,1.84,0.27
"90",0.68,2.87,1.84,2.08,3,4.45,4.64,4.72,4.39,2.14,2.03,0.27,0.95,0.5,-0.43,0.1,0.34,1.18,0.82,0.55,-1.32
"91",-0.36,-0.38,-1.58,2.04,0.72,1.46,2.94,-0.66,2.15,1.83,1.9,2.62,4.18,4.45,5.77,2.77,4.19,2.99,1.91,0.28,-0.67
"92",1.71,0.34,0.57,3.48,3.63,3.3,5.87,1.37,2.07,2.83,1.98,1.42,0.94,3.3,2.37,2.44,1.57,-0.11,1.19,0.68,1.04
"93",1.85,0.07,1.39,2.6,3.3,4.44,4.56,4.18,3.42,2.47,0.08,2.3,-0.21,0.78,-0.92,0.76,1.04,-0.41,0.87,-1.52,0.68
"94",1.22,-0.79,2.23,4.28,1.67,4.22,3.65,3.41,3.03,2.44,2.79,1.38,1.68,-1.11,0.47,1.66,0.47,-1.6,-0.09,1.26,0.46
"95",-1.59,2.05,0.81,3.72,4.76,5.38,4.59,5.44,3.11,2.88,3.15,1.22,0.07,-1.46,-0.25,0.74,0.08,0.6,0.55,0.77,-0.04
"96",-0.26,0.07,1.61,4.14,4.63,4.46,5.51,4.63,2.6,2.38,4.04,0.11,-0.49,-0.42,0.69,-0.55,1.43,-0.42,1.45,-1.32,-0.58
"97",1.02,0.06,0.3,0.84,-0.25,-0.26,2.53,1.15,0.95,1.22,1.11,2.94,3.05,3.2,4.35,5.02,5.09,2.43,2.44,-0.14,-0.1
"98",-0.37,0.01,0.1,1.62,0.51,1.88,1.91,0.2,1.86,1.12,1.58,2.41,1.5,3.04,4.69,4.25,4.45,2.29,1.63,2.72,-0.99
"99",1.37,0.76,3.25,3.29,1.51,3.4,6.09,5.04,4.7,2.34,1.69,-0.07,-0.12,1.19,0.58,0.37,-0.37,1.23,0.46,1.14,1.11
"100",1.77,0.12,1.29,3.85,2.94,5.11,4.76,3.87,2.75,3.37,0.8,2.29,0.93,2.35,1.88,1.18,-0.75,1.72,-0.55,0.91,-0.37
"101",-1.23,-1.56,-1.75,-0.28,0.6,2.22,0.85,0.21,-0.2,0.89,1.08,4.2,2.89,7.75,4.59,3.15,5.12,3.32,1.2,0.24,-0.56
"102",-0.69,2.43,0.61,2.08,2.3,3.25,5.52,4.55,2.97,2.22,2.81,1.61,1.24,1.89,1.88,-1.34,0.83,1.41,1.78,0.6,2.42
"103",0.86,0.29,2.19,-0.02,1.13,2.51,2.37,5.45,5.45,4.84,4.65,4.05,2.58,1.4,1.24,1.41,1.07,-1.43,2.84,-1.18,1.12
"104",1.16,0.37,0.4,-0.59,2.66,1,2.69,4.06,5.34,3.53,4.82,4.79,4.3,1.84,1.73,0.21,-0.18,0.13,-0.21,-0.8,-0.68
"105",0,0.77,1.32,0.29,-1.28,0.84,1.6,1.55,2.93,4.76,5.55,4.3,4.89,2.81,2.37,3.68,-0.98,0.69,0.91,-1.8,0.39
"106",0.87,1.07,-0.65,1.46,0.84,2.7,3.67,2.94,3.81,5.2,8.16,3.29,4.24,2.43,0.4,1.6,0.72,0.66,0.05,-0.24,0.67
"107",-0.22,-0.91,-1.18,0.35,-1.92,-1.59,1.91,0.75,1.72,2.02,3.63,3.91,2.73,4.29,4.89,2.04,1.13,-0.66,-1.33,0.41,-0.75
"108",-1.11,-1.14,-0.89,0,0.53,0.44,0.24,2.15,1.64,1.75,3.92,5.68,3.39,4.24,3.81,4.56,3.18,1.51,2.9,0.14,-0.12
"109",-0.75,1.1,-1.9,1.43,0.47,0.4,0.86,3.51,2.62,4.5,6.83,6.94,0.75,3.23,1.08,-0.25,0.73,-0.41,-1.5,0.46,1.47
"110",-0.93,2.48,1.2,2.97,2.91,3.57,3.68,4.19,3.22,3.53,2.46,2.17,0.77,0.52,2.42,-0.89,0.51,-0.39,0.82,0.14,-0.63
"111",-1.06,0.59,1.01,3.33,2.05,3.2,4.7,4.21,4.73,2.22,2.67,2.79,2.05,-1.53,-1.54,0.37,-0.09,1.04,-0.08,-0.27,0.47
"112",1.86,0.37,-0.35,0.74,0.84,0.21,1.97,1.52,1.85,2.39,3.92,3.76,3.27,1.61,3.08,2.78,1.58,1.68,2.61,-0.91,-0.27
"113",1.16,-1.19,-2.26,0.63,0.32,1.51,2.11,2.58,1.03,2.01,4.04,4.55,5.65,2.74,3.12,2.67,2.01,4.12,-0.81,0.07,-0.96
"114",-0.09,2.3,-0.43,0.36,0.11,-1.2,1.47,2.25,3.5,2.14,6.68,5.45,2.22,2.79,2.61,1.87,0.48,1.98,1.64,1.32,0.71
"115",-1.09,-0.22,0.11,-1.03,1.09,1.72,1.91,3.61,2.22,4.67,4.02,5.32,1.63,2.02,0.4,1.37,1.8,-0.59,-1.22,-0.1,-1.56
"116",-0.95,-1.28,0.68,-0.31,-1.04,1.86,-0.13,0.16,-1.05,-0.24,1.47,2.3,4.23,4.7,7.4,6.18,3,3.84,2.33,1.28,0.08
"117",0.31,-0.34,-1.32,-1.24,-1.28,-0.02,-1.8,0.11,3.29,3.63,3.32,3.75,5.93,5.41,4.94,5.15,2.07,3.62,1.56,0.05,-0.31
"118",-1.57,1.23,2.03,2.07,3.88,4.71,4.44,3.76,5,4.49,3.59,2.05,1.83,0.64,-0.21,0.79,-1.42,-0.73,-2.04,2.65,-0.26
"119",0.39,0.93,0.19,-0.5,0.39,-0.58,0.13,0.85,2.63,3.32,4.41,4.24,3.59,4.06,3.42,2.33,2.04,0.83,1.16,0.81,0.91
"120",1.22,-0.19,1.38,0.16,0.14,3.07,4.07,5.37,4.33,3.96,6.73,2.16,2.83,1.27,1.57,0.73,0.8,0.15,-0.99,0.6,0.13
"121",-1.07,1.18,-0.22,1.13,0.01,0.33,0.76,1.2,2.44,2.32,4.24,3.25,4.78,4.18,3.28,2.91,-0.04,2.57,0.91,1.46,0.39
"122",1.01,0.4,1.01,0.6,2.77,1.7,1.44,4.01,5.26,4.47,4.67,4.55,2.91,0.3,1.62,0.92,-0.46,0.51,1.43,-0.05,-1.8
"123",-0.73,-0.31,-1.88,-1.4,0.46,1.44,3.38,2.93,5.07,6.01,6.3,3.41,4.52,4.66,1.06,0.65,0.29,1.26,-1.04,-0.72,-0.71
"124",0.34,1.39,-0.71,-0.03,-1.56,1.1,-0.1,0.95,0.91,0.96,3.23,2.56,2.9,5.67,4.88,6.35,2.1,2.03,-0.43,1.7,1.91
"125",1.66,-0.55,-0.4,-0.63,0.88,0.82,1.45,1.61,1.73,2.7,3.92,0.51,5.15,4.14,4.24,5.35,2.93,4.78,1.77,1.12,-0.94
"126",-1.85,0.05,1.25,1.62,0.54,0.22,0.05,-0.19,0.32,3.64,1.91,3.03,2.77,5.21,4.89,3.3,5.68,3.59,0.98,1.46,-0.7
"127",0.93,1.48,1.01,-0.3,0.95,0.73,0.27,3.66,3.02,3.87,2.6,3.15,4.65,3.87,3.37,0.73,2.61,2.16,2.1,1.86,-0.03
"128",1.72,1.47,2.62,3.11,1.14,3.17,3.93,4.51,3.11,3.96,2.69,1.27,0.48,1.47,2.2,0.79,2.05,0,0.6,-2.16,-0.59
"129",-0.67,0.49,0.55,-1.08,0.84,4.56,2.2,4.51,4.96,4.44,4.92,4.08,1.54,2.31,2.71,2.16,1.59,1.48,0.86,-0.14,2.03
"130",-0.78,0.02,2.51,2.81,2.37,3.17,4.55,4.02,2.87,3.02,1.45,1.29,1.22,1.22,-1.2,0.91,0.34,-0.32,1.47,-0.29,0.68
"131",-2.8,1.05,0.18,2.46,1.19,3.4,4.22,3.53,4.36,4.6,4.28,3.56,1.8,-0.75,0,2.31,0.99,-0.1,1.49,-0.71,1.59
"132",0.08,2.22,2.23,0.41,-0.21,2.27,0.78,0.11,3.39,0.57,-0.18,5,4.08,4.03,6.77,4.89,4.26,4.63,1.78,1.87,-0.1
"133",0.46,-2.24,-0.01,0.68,1.01,2.45,2.31,0.52,1.4,3.52,2.97,1.87,5.68,6.38,4.48,4.96,0.66,1.91,0.88,0.45,-0.22
"134",0.6,-0.3,-2.65,-0.49,0.18,-1.13,0.22,1.48,3.13,1.9,2.91,3.86,4.04,3.76,3.69,2.7,0.46,2.11,-0.45,1.73,-0.61
"135",-0.59,0.11,-0.9,2.62,5.15,2.82,6.7,4.69,5.16,3.29,3.26,1.24,1.65,1.99,-1.25,2.59,0.7,1.97,0.56,-0.51,1.9
"136",-0.18,0.22,1.68,-0.98,-0.57,1.41,-0.66,0.21,1.69,2.01,2.17,2.11,4.98,4.81,4.42,4.1,3.65,2.8,0.44,-0.51,0.7
"137",-0.17,-0.5,1.34,0.48,2.2,2.14,3.5,2.95,4.29,6.32,7.48,4.49,5.4,3.45,1.62,0.77,-0.38,0.46,-0.47,-0.05,1.6
"138",0.25,-1.88,-1.4,0.57,0.92,1.25,0.3,1.2,1.69,1.7,3.78,3.27,3.43,4.58,6.73,3.83,0.77,1.68,1.41,0.02,0.31
"139",0.42,0.46,1.63,2.56,3.17,4.02,4.41,5.08,1.83,4.73,4.16,3.88,0.64,0.57,0.31,-1.56,1.45,-0.61,0.02,1.3,-2.42
"140",-0.61,-1.42,-0.93,-1.9,0.56,0.5,0.62,1.64,3.26,1.83,4.37,6.8,3.99,2.43,3.96,4.23,2.52,2.34,1.49,-0.93,-0.31
"141",0.5,-0.74,0.69,1.21,-0.47,1.26,1.35,0.32,1.78,1.95,3.35,4.37,3.82,2.05,5.28,2.65,3.04,1.67,2.44,0.52,0.53
"142",-1.8,0,0.69,1.16,1.68,2.34,2.54,2.06,3.74,3.56,3.88,5.12,3.81,4.15,1.78,2.24,0.15,1.43,0.92,0.95,-0.21
"143",0.53,0.45,-0.12,0.22,-0.5,0.92,2.03,2.71,4.53,2.59,6.93,4.56,2.32,4.6,1.36,1.75,0.24,0.14,2.5,-0.9,0.06
"144",-0.2,0.41,1.57,-0.29,1.92,0.61,0.68,1.87,1.39,2.13,3.67,3.92,5.49,4.65,4.65,6.61,2.75,3.45,2.4,1.28,-0.14
"145",-0.63,0.23,0.08,1.8,1.95,1.66,3.23,2.69,4.34,2.76,5.99,3.48,3.12,0.77,0.95,2.14,-1.31,-0.18,0.21,-1.14,0.76
"146",-0.78,-0.38,-0.35,-1,0.37,1.72,1.42,3.55,2.94,6.02,7.17,5.13,5.17,2.41,3.24,-0.41,-1.02,0.71,-0.1,0.13,0.41
"147",0.26,-0.15,0.02,1.86,0.65,1.99,2.87,2.3,4.9,3,4.86,2.23,0.74,0.48,2.53,1.33,0.28,0.82,1.14,1.83,0.32
"148",-0.02,-0.7,0.98,1.78,2.42,3.65,5.38,4.89,4.35,3.69,3.01,1.08,0.72,-1.4,-0.09,0.09,0.32,-0.21,-1.83,-1.49,1.12
"149",1.66,-0.02,-0.63,0,-0.19,-0.03,1.9,4.74,5.17,3.09,6.1,5.1,4.14,2.61,3.32,1.56,1.39,-1.18,0.64,0.38,-0.56
"150",0.05,-0.46,2.11,1.94,-0.49,1.38,-0.39,-0.47,1.32,2.53,2.85,3.2,2.53,5.19,6.11,4.67,3.35,3.21,2.63,1.19,0.77
"151",-0.41,1.48,1.83,3.34,2.29,1.52,3.99,4.97,3.42,5.05,4.72,1.09,1.21,2.17,1.3,2.04,-1.7,1.63,-0.26,-1.16,-0.05
"152",0.55,1.79,1.36,3.26,2.49,3.77,4.66,5.24,3.94,2.76,2.73,2.14,1.32,1.22,2.49,1.74,0.2,0.6,-0.28,0.4,-0.44
"153",0.52,0.29,-1.01,2.66,3.63,3.3,3.92,4.35,5.33,4.78,2.78,1.27,1.1,2.81,-0.19,-1.27,0.09,-0.67,0.94,-2.07,-0.52
